"Review_ID,Geimini_Aspect,Geimini_Sentiment,Geimini_Evidence"
"RRE_023,Comfort,negative,""it ' s very unnatural & not something i want to wear ."""
"RRE_023,Color/Aesthetics,positive,""i did like the style & unique look"""
"RRE_024,Fit/Sizing,neutral,""i have been buying this size for many years ."""
"RRE_024,Instructions/UX,negative,""not customer friendly !"""
"RRE_025,Fit/Sizing,negative,""they don ' t fit correctly"""
"RRE_025,Instructions/UX,negative,""i refuse to deal with shipping"""
"RRE_026,Fit/Sizing,negative,""a little tight on top"""
"RRE_027,Color/Aesthetics,positive,""i love them"""
"RRE_028,Durability,negative,""sole coming off when i got them new ."""
"RRE_028,Fit/Sizing,negative,""really big ."""
"RRE_029,Durability,negative,""the tread is pealing off the bottom ."""
"RRE_029,Instructions/UX,negative,""customer service wont fix ."""
"RRE_030,Fit/Sizing,negative,""this sneaker is definitely fitting snugger"""
"RRE_030,Comfort,negative,""is less comfortable than the others"""
"RRE_031,Material/Quality,negative,""the stiching was coming out on the top"""
"RRE_031,Material/Quality,negative,""must be no quality control there ."""
"RRE_031,Instructions/UX,negative,""will not be purchasing anything from finish line again ."""
"RRE_032,Material/Quality,negative,""did not like how customer is to rip away the material ."""
"RRE_032,Comfort,negative,""very uncomfortable, bulky, no cushion at all ."""
"RRE_033,Material/Quality,negative,""the """" fur """" felt like a clown wig ."""
"RRE_034,Fit/Sizing,negative,""these shoes were super snug on me"""
"RRE_034,Shipping/Packaging,negative,""been waiting over a week"""
"RRE_035,Fit/Sizing,negative,""tried 10 and 9 . 5 and they were both too big ."""
"RRE_035,Shipping/Packaging,negative,""exchange arrived scratched and dirty"""
"RRE_035,Material/Quality,negative,""shoe was definitely used before ."""
"RRE_036,Comfort,negative,""way to hot the shoe does not breath"""
"RRE_037,Comfort,positive,""shoes are comfortable"""
"RRE_037,Fit/Sizing,negative,""the sizing runs small"""
"RRE_037,Durability,negative,""the upper leather ripped !"""
"RRE_038,Fit/Sizing,negative,""how shallow the toe box is on the new versions ."""
"RRE_038,Fit/Sizing,negative,""a 13 . 5 could have been the sweet spot but it was not offered"""
"RRE_039,Fit/Sizing,negative,""they were huge !"""
"RRE_040,Color/Aesthetics,negative,""the color is not as depicted ."""
"RRE_040,Value/Price,positive,got a good price"
"RRE_041,Comfort,negative,""i guess my feet need more support"""
"RRE_042,Value/Price,negative,""mediocre shoe for such a unreal price ."""
"RRE_043,Material/Quality,negative,""the eyelet came undone"""
"RRE_043,Durability,negative,""the shoes are not useable ."""
"RRE_044,Instructions/UX,negative,""i struggle to get them on"""
"RRE_044,Fit/Sizing,negative,""heel of the shoe doesn ' t have a hold tab ."""
"RRE_045,Fit/Sizing,negative,""too wide"""
"RRE_045,Comfort,negative,""it is not comfortable"""
"RRE_046,Fit/Sizing,negative,""the toe box is so low that is scrapes the tops of my toes ."""
"RRE_046,Color/Aesthetics,negative,""they look like platypus feet !"""
"RRE_047,Fit/Sizing,negative,""they run small ."""
"RRE_047,Fit/Sizing,negative,""they fit tight"""
"RRE_048,Fit/Sizing,negative,""the heel is too big"""
"RRE_048,Comfort,negative,""by the end of the day my feet are sore ."""
"RRE_048,Color/Aesthetics,positive,""love the look of this shoe and the color is fire"""
"RRE_049,Comfort,negative,""lip around the outer edges are cutting into my ankle bones"""
"RRE_049,Comfort,positive,""liked the cushioning and look ."""
"RRE_050,Fit/Sizing,negative,""shoe runs way short"""
"RRE_051,Fit/Sizing,negative,""toebox is too big"""
"RRE_052,Fit/Sizing,negative,""they are way smaller than my 811s ."""
"RRE_052,Comfort,negative,""it hurt my toes to even put them on ."""
"RRE_053,Material/Quality,negative,""a loop ripped off"""
"RRE_053,Shipping/Packaging,negative,""waited multiple weeks for a broken shoe ."""
"RRE_054,Fit/Sizing,negative,""this pair was over a half inch shorter ."""
"RRE_055,Durability,negative,""the lining on the counter wears out"""
"RRE_055,Fit/Sizing,negative,""the tongue is a little too narrow"""
"RRE_056,Color/Aesthetics,negative,""the picture is not at all what i received"""
"RRE_056,Comfort,positive,""they ' re comfortable if you ' re just sitting"""
"RRE_056,Comfort,negative,""i got blisters"""
"RRE_057,Fit/Sizing,negative,""could have worn a 7 . 5 in these ."""
"RRE_058,Comfort,negative,""not much cushioning in the heel ."""
"RRE_058,Comfort,negative,""i can feel the strain in my knees ."""
"RRE_059,Color/Aesthetics,negative,""received shoes that had discoloration on the toe ."""
"RRE_059,Instructions/UX,negative,""if i exchange them i will have to purchase another pair"""
"RRE_060,Fit/Sizing,negative,""size 12 is too small and size 13 is too big ."""
"RRE_060,Fit/Sizing,negative,""i would expect there to be a size 12 . 5 ."""
"RRE_061,Fit/Sizing,negative,""it was about a 1 / 2 size to a size too short ."""
"RRE_061,Fit/Sizing,negative,""i am worried about your sizing consistency ."""
"RRE_062,Comfort,positive,""i love the support they provide ."""
"RRE_063,Color/Aesthetics,negative,""was disappointed that it was not the shoe that was pictured"""
"RRE_063,Instructions/UX,negative,""i do feel this is false advertisement ."""
"RRE_064,Instructions/UX,negative,""they are difficult to get on ."""
"RRE_064,Fit/Sizing,negative,""heel of the shoe doesn ' t have a hold tab ."""
"RRE_065,Durability,negative,""the bottom thread wears down so quickly ."""
"RRE_065,Color/Aesthetics,positive,""this is a great all around shoe"""
"RRE_066,Material/Quality,negative,""the elastic snapped on one shoe"""
"RRE_066,Material/Quality,negative,""super disappointing quality ."""
"RRE_067,Material/Quality,negative,""the insole felt weird ."""
"RRE_067,Material/Quality,negative,""it wasn ' t even sewn in ."""
"RRE_068,Color/Aesthetics,positive,""i really like the platform look !"""
"RRE_068,Fit/Sizing,negative,""they don ' t come in larger sizes !"""
"RRE_069,Fit/Sizing,negative,""they were too narrow for me ."""
"RRE_069,Color/Aesthetics,positive,""i think they are cute and light weight ."""
"RRE_070,Material/Quality,negative,""these vegan material shoes are terrible ."""
"RRE_070,Color/Aesthetics,negative,""please do not sell them on your website as original stan smith ' s ."""
"RRE_071,Color/Aesthetics,negative,""look awesome online but not in person"""
"RRE_071,Material/Quality,negative,""my shoes have a lot of glue around the shoe ."""
"RRE_072,Fit/Sizing,positive,""the width was great"""
"RRE_072,Fit/Sizing,negative,""the length was too short ."""
"RRE_073,Comfort,negative,""inside rivets on these rub around ankles a bit ."""
"RRE_074,Durability,negative,""the heel cracked . On both shoes ."""
"RRE_074,Instructions/UX,neutral,""they said it ' s a known issue ."""
"RRE_075,Comfort,negative,""the arch was in the wrong place and causeing pain"""
"RRE_076,Instructions/UX,negative,""difficult for me to put on ."""
"RRE_076,Fit/Sizing,negative,""a little more snug than i would like"""
"RRE_077,Comfort,positive,comfortable shoe to wear all day"
"RRE_077,Material/Quality,negative,""my only complaint is the weight of the shoe ."""
"RRE_078,Color/Aesthetics,negative,""the design was not typical adidas"""
"RRE_079,Comfort,positive,i feel so comfortable in it"
"RRE_080,Fit/Sizing,negative,""these were way too big"""
"RRE_080,Fit/Sizing,negative,""way too big and bulky ."""
"RRE_080,Shipping/Packaging,positive,shipping was fast though ."
"RRE_081,Comfort,negative,""don ' t think they really have enough support ."""
"RRE_081,Material/Quality,positive,""how light they are"""
"RRE_082,Fit/Sizing,negative,""should have ordered size 11"""
"RRE_083,Fit/Sizing,positive,come in 4e width"
"RRE_083,Color/Aesthetics,negative,needs a much broader selection of colors"
"RRE_084,Fit/Sizing,negative,just need a smaller size"
"RRE_085,Fit/Sizing,negative,""a little narrow and tight around the toe ."""
"RRE_085,Instructions/UX,negative,""still waiting for my refund ."""
"RRE_086,Material/Quality,positive,""made of high quality materials ."""
"RRE_086,Shipping/Packaging,positive,quick shipping too !"
"RRE_087,Comfort,positive,""extremely comfortable !"""
"RRE_088,Color/Aesthetics,positive,perfect to go any where you want and home too"
"RRE_089,Comfort,positive,""mostly comfortable at the gym"""
"RRE_089,Comfort,negative,""wouldn ' t recommend them for leg day tho ."""
"RRE_090,Material/Quality,negative,""the left shoe squeaks every time i walk"""
"RRE_091,Comfort,positive,light on feet feel like you not wearing shoes ."
"RRE_092,Comfort,positive,""these tennis shoes are very comfortable ."""
"RRE_093,Color/Aesthetics,positive,""goes great with anything ."""
"RRE_094,Comfort,positive,""they ' re pretty comfortable to wear all day"""
"RRE_094,Color/Aesthetics,positive,""i really like the classic style ."""
"RRE_095,Shipping/Packaging,positive,received my order earlier than expected ."
"RRE_096,Comfort,positive,""good impact protection"""
"RRE_096,Fit/Sizing,negative,""they run about a full size too small"""
"RRE_097,Color/Aesthetics,positive,""good , fun look ."""
"RRE_097,Comfort,negative,not the most comfortable ."
"RRE_098,Comfort,positive,""the adrenaline gts 21 is comfortable"""
"RRE_098,Comfort,positive,""provides support ."""
"RRE_098,Fit/Sizing,negative,""wanted another pair and they were out of them"""
"RRE_099,Color/Aesthetics,positive,""the blue is a lovely aqua"""
"RRE_099,Comfort,positive,""quite happy with the arch support"""
"RRE_099,Material/Quality,positive,""appear to be well made"""
"RRE_100,Comfort,positive,""nice comfortable pair of sneakers to walk in ."""
"RRE_100,Fit/Sizing,positive,they fit well"
"RRE_100,Material/Quality,positive,light weight and breathable .```"
