Review_ID,Review_Text,Rita_Aspect,Rita_Sentiment,Notes
RRE_046,"the shoe is wide enough , but the toe box is so low that is scrapes the tops of my toes . and they are very unattractive no the foot . they look like platypus feet ! do not recommend . would return if i could .",Style,Negative,"Style: the toe box is too low, look like platypus feet"
RRE_047,they run small . i sized up and they were too small . also they fit tight and i have fat feet .,Sizing/Fit,Negative,"Fit: run small, too small, tight"
RRE_048,"so i love the look of this shoe and the color is fire but the heel is too big and there ' s something that presses on top of my foot and by the end of the day my feet are sore . i don ' t know what it is ! maybe a seam . but whatever it is , it ' s on the outer edge on top . maybe i got a bad batch",Comfort,Negative,Comfort: my feets are sore 
RRE_049,"when i tried these on in the store the size they had was a half size too small but liked the cushioning and look . i ordered my size but after wearing these for just 3 days now , the lip around the outer edges are cutting into my ankle bones so bad i am having to wear moleskin , as i am on a trip out of town with no other shoes .",Comfort,Negative,Comfort: the outer edges are cutting into my ankle 
RRE_050,shoe runs way short compared to the pursuit and solas . could have used a half size or maybe a full size larger !,Sizing/Fit,Negative,
RRE_051,toebox is too big from the 2e nb shoes i usually buy,Sizing/Fit,Negative,Fit: toebox is too big
RRE_052,"i read the reviews . i ordered a half - size bigger than i wore in 811 as everyone said they were small , and they are way smaller than my 811s . how is a person supposed to find a fit if they mess with the sizing like this ? it hurt my toes to even put them on . also i couldn ' t believe they would be as clunky as people said but they are . come on , new balance , listen to your customers !","Sizing/Fit, Material/ Quality",Negative,"Fit: very small, Quality: clunky "
RRE_053,"as soon as i tied my shoe for the very first time , a loop ripped off and now i can ' t tie my shoe the way it ' s supposed to be tied . waited multiple weeks for a broken shoe .","Durability , Shipping/Packaging",Negative,"Durability: as soon as... for the very first time a loop ripped off, Shipping; wait multiple week, "
RRE_054,"shorter than previous pairs . measured against a pair purchased last year , this pair was over a half inch shorter . had to return them . i have been purchasing this style in size 7 for a few years , so we as very disappointed . i love this style and will look for it in a store in order to try on and obtain correct size .","Style, Sizing/Fit",Neutral,"Fit: hald inch shorter, Style: love"
RRE_055,this is my third pair - work well but the lining on the counter wears out within a year and the tongue is a little too narrow,"Durability , Sizing/Fit",Negative,"Durability: the counter wear out within a year, Fit: the tongue is a little too narrow "
RRE_056,the picture is not at all what i received and quite frankly it ' s disappointing i ' m really into iridescent things and this is more like space gray purple - the shoes itself fit me a little big they ' re comfortable if you ' re just sitting i went for a jog and i got blisters so i ' m still breaking them in i think ? i have multiple pairs of adidas and these are by far the most let down,"Color/ Aesthetics, Comfort",Negative,"Color:into iridescent, this is more space gray, Comfort: got blister"
RRE_057,i usually wear a 9 in sneakers and due to reviews ordered an 8 . 5 but seriously could have worn a 7 . 5 in these . ultimately sent these back . cute though .,Sizing/Fit,Neutral,
RRE_058,these are walking shoes but there is not much cushioning in the heel . when i walk i can feel the strain in my knees .,"Comfort, Instruction/ UX",Negative,"UX: walking shoes, Comfort: feel the strain on my knees"
RRE_059,received shoes that had discoloration on the toe . i needed these for work and now if i exchange them i will have to purchase another pair just to wear while i wait for the exchange to take place . very unsatisfied,"Color/ Aesthetics, Instruction/ UX",Negative,"Color: discoloration, UX: work"
RRE_060,"size 12 is too small and size 13 is too big . for such a standard and prominent shoe , i would expect there to be a size 12 . 5 . had to return .",Sizing/Fit,Negative,"Fit: too small, too ig"
RRE_061,"i have been ordering new balance 12b for a long time . i have four pairs that fit perfectly ( 840v4 & amp ; 1540v3 ) , but when i ordered your 940v4 is was about a 1 / 2 size to a size too short . i am worried about your sizing consistency . the change in sizing consistency is a worrisome mystery to me​ because i want to continue purchasing your shoes .",Sizing/Fit,Negative,"Fit: size is too short, sizing consistency is worrisome"
RRE_062,i have worn these shoes after replacing both of my knees and recently after having surgery from a ruptured achilles tendon . i love the support they provide .,"Instruction/ UX, Comfort",Positive,"UX: after heavy sugery, Comfort: love the support they provide"
RRE_063,"bought this shoe for grandson for christmas , but was disappointed that it was not the shoe that was pictured in the ad . shoe advertised as acg but this is not what i received . returned to store for larger size and was told that it ' s the same shoe , but i do feel this is false advertisement . other than that looks good , wears well","Instruction/ UX, Value/Price",Negative,"UX: for Christmas, Fit: return for larger size"
RRE_064,"these are comfortable enough but they are difficult to get on . i was looking for something easy to slip on , seems the heel of the shoe is more trouble than shoestrings .","Comfort, Instruction/ UX",Negative,"Comfort: comfortable enough, UX: difficult to get on"
RRE_065,this is a great all around shoe but the bottom thread wears down so quickly . had to purchase another pair after a few months .,"Instruction/ UX, Durability",Negative,"UX: all around shoe, Durability: bottom wears down so quickly "
RRE_066,"as an adidas lover , i was super excited to purchase these . i own countless running shoes from this company and have never had an issue like i did with these . the laces are held together by elastics and after 3 wears the elastic snapped on one shoe making them unwearable . beautiful sneaker , super disappointing quality .","Durability, Style",Negative,"Durability: after 3 wears the elastics snapped on one shoe, Style: beatutiful "
RRE_067,"i have bought new balance for some time now . felt i could order online and get right fit . when i tried them on the insole felt weird . once i checked it wasn ' t even sewn in . at the price of these shoes , the shoe should have a sewn insole . sorry they are coming back to you .",Value/Price,Negative,Value: the price of these shoes the shoe should have a sewn insole
RRE_068,i really like the platform look ! but they don ' t come in larger sizes ! i would love these but i need a 12 and i wish that women ' s shoes came in bigger sizes,"Sizing/Fit, Style",Neutral,"Fit: don't come in larger size, Style: like the platform look "
RRE_069,i think they are cute and light weight . they were too narrow for me . i did order a wide but still too narrow .,"Sizing/Fit, Material/ Quality",Neutral,"Quality: light weight, Fit: too narrow"
RRE_070,"i ' ve been getting stan smiths for 35 years . these vegan material shoes are terrible . please offer the leather stan smiths and please do not sell them on your website as original stan smith ' s . they are not original . call them "" eco "" stan smith ' s . thanks , frank",Material/ Quality,Negative,"Quality: vegan material shoes are terrible, "
RRE_071,"i bought four pairs of zig kinetica ( one for my father and two for my son which they got five stars ) . comfortable , and i love the look and style of zig kinetica , i chose the vector navy color , but they look awesome online but not in person ( not like the other three pairs which were exactly as the pictures online ) , i was disappointed because my shoes have a lot of glue around the shoe .","Style, Color/ Aesthetics",Negative,"Style: I love the style, Color: navy color they look online but not in person, disppointed"
RRE_072,"i ordered this sneaker in the size i normally wear and in a wide width in order to accommodate my bunion . the sneaker is extremely well made . it ' s a solid shoe and very cute . the width was great , but the length was too short . my toes were right at the end . unfortunately i had to send them back .","Material/ Quality, Sizing/Fit",Negative,"Quality: the sneaker is extremely well made, Fit: the width was great, the length was too short"
RRE_073,"i like the elastic laces , and the top half . inside rivets on these rub around ankles a bit . if that ' s fixed , i ' d buy a newer color scheme , with less wheat colors .","Color/ Aesthetics, Material/ Quality",Neutral,"Color: a newer color scheme, with less wheat colors, Quality: I like the elastic laces, and the top half, inside rivets on these rub "
RRE_074,"after 7 days of gentle walking / jogging , 2 to 3 miles per day , the heel cracked . on both shoes . took them back to the new balance store and they said it ' s a known issue . they kindly replaced my shoes . will see how these fare .","Instruction/ UX, Durability",Neutral,"UX: gentle walking, jogging, Durability: after 7 days of ... "
RRE_075,"glad to go back to my old style of shoes . i recently tried to get shoes that were a better fit , however the arch was in the wrong place and causeing pain",Comfort,Negative,Comfort: the arch was in the wrong place and causing pain 
RRE_076,"i like adidas products . but , this shoe is difficult for me to put on . takes more time and effort than i would like to get in to . once its on , comfortable , a little more snug than i would like but overall , a sharp functional sneaker .",Comfort,Neutral,Comfort: a lttle more snug
RRE_077,my only complaint is the weight of the shoe . comfortable shoe to wear all day,"Comfort, Material/ Quality",Neutral,"Quality: complaint is the weight of the shoe, Comfort: comfortable "
RRE_078,"the design was not typical adidas , in my opinion . it ' s like someone spray painted on the shoe .",Color/ Aesthetics,Neutral,Color: spray painted on the shoe
RRE_079,it ' s a kind of sneaker that l will recommend for both unisex . i feel so comfortable in it,"Style, Comfort",Positive,"Style: recommend for unisex, Comfort; comfortable"
RRE_080,i like the classic adidas but these were way too big and bulky . i ended up exchanging them for another pair . shipping was fast though . i will continue to shop with finish line !,"Shipping/Packaging, Material/ Quality",Neutral,"Quality: big and bulky, Shipping: shipping was fast"
RRE_081,i use them for a zumba class and i don ' t think they really have enough support . i like the style of them and how light they are but i would like more support .,"Instruction/ UX, Material/ Quality, Style",Neutral,"UX: for zumba class, Quality: don't think have enough support, light , Style: I like the style, "
RRE_082,ordered a 10 1 / 2 because i am between sizes . should have ordered size 11 because the shoes seem to run slightly smaller than the zig kinecta shoes i ordered in the same size .,Sizing/Fit,Neutral,Fit: smaller 
RRE_083,good shoes and come in 4e width . new balance needs a much broader selection of colors tho . why can i get certain nb shoes in my size from other distributors but not from nb ?,"Sizing/Fit, Color/ Aesthetics",Neutral,"Fit: good shoes, Color: need a much broader selection of colors"
RRE_084,they are awesome you must order you a pair or to ! i love mine just need a smaller size,"Material/ Quality, Style, Comfort, Value/Price",Positive,"awesome, love "
RRE_085,"i generally buy the boots vrs the hiker , but these looked nice so i bought them . unfortunately they were a little narrow and tight around the toe . i returned them by mail and 3 wks later still waiting for my refund . hopefully that happens before years end and i ' ll probably repurchase the boot at a half size larger .","Sizing/Fit, Style",Neutral,"Style: look nice, Fit: a little narrow and tight around the toe"
RRE_086,we were very pleased with both the products we received . they are made of high quality materials . quick shipping too !,"Shipping/Packaging, Material/ Quality",Positive,"Quality: high quality materials, Shipping: quick "
RRE_087,extremely comfortable ! didn ' t take long to break in at all ! def would buy again,Comfort,Positive,Comfort: extremely comfortable
RRE_088,perfect to go any where you want and home too yes ! !,Instruction/ UX,Positive,UX: perfect to go anywhere
RRE_089,"i love the color , very stylish shoe . they are mostly comfortable at the gym , i wouldn ' t recommend them for leg day tho .","Color/ Aesthetics, Instruction/ UX, Style",Positive,"Color: I love the color, Style: very stylish, Comfort: mostly comfortable, UX: at the gym"
RRE_090,i think they are comfortable but the left shoe squeaks every time i walk and it is super annoying . the right shoe is great and the pair i bought for my daughter is great too . but i don ' t like my crocs because the left shoe squeaks when i walk,"Comfort, Material/ Quality",Negative,"Comfortable: I think they are comfortable, Quality: I don't like the left shoe squeaks when I walk "
RRE_091,light on feet feel like you not wearing shoes . will buy again,Material/ Quality,Positive,Quality: light on feet 
RRE_092,these tennis shoes are very comfortable . i own every color they sale . i highly recommend them .,"Comfort, Color/ Aesthetics",Positive,Comfort: very comfortable
RRE_093,would buy any and all colors of this shoe . goes great with anything .,Color/ Aesthetics,Positive,Color: goes great with anything 
RRE_094,i really enjoy these shoes . they ' re pretty comfortable to wear all day and i really like the classic style . would recommend,"Style, Comfort",Positive,"Comfortable: pretty comfortable, Style: I really like the classic style"
RRE_095,every thing about my order went accordingly received my order earlier than expected . i will definitely order online again,Shipping/Packaging,Positive,Shipping: received order earleir than expected
RRE_096,"great shoes . good impact protection , strong grip , look fantastic . only downside is they run about a full size too small so i would definitely recommend going up a size from your regular size .","Sizing/Fit, Material/ Quality",Neutral,"Quality: great shoes good protection, strong grip, Size: too small"
RRE_097,"good , fun look . not the most comfortable . i would buy them again .","Comfort, Style",Positive,"Style: fun look, Comfort: not the most comfortable. "
RRE_098,"first time buying brooks . i was hesitant because i am not really an avid runner . thiis shoe more than meets my needs for running and at the same time it looks good too . the adrenaline gts 21 is comfortable and provides support . the only disappointment that i had was that i wanted another pair and they were out of them , lesson learned if they become available again i will definitely buy another pair .","Instruction/ UX, Style, Comfort",Positive,"UX; for running, Style: looks good, Comfort: comfortable, "
RRE_099,"for one i quite enjoy the color of them , the blue is a lovely aqua , not too green nor too electric blue . i ' m also quite happy with the arch support , which is all too commonly non - existent in skate style shoes . appear to be well made although i can ' t say how they ' d hold up to skating since i ' m no longer inclined after cracking a hip . but overall i ' m pleased with this purchase .","Color/ Aesthetics, Instruction/ UX",Positive,"Color: I quite enjoy the color of them, UX: skating "
RRE_100,i just wanted a nice comfortable pair of sneakers to walk in . the price was great and they fit well . light weight and breathable .,"Value/Price, Sizing/Fit, Material/ Quality",Positive,"Value: the price was great, Fit: they fit well, Quality:  light weight and breathable "
